Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_10_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-892793.519135171	-892506.2946066215	-287.224528549496	-892506.2946066215	-269.57167677273964	27.605316429807864	1	1	1	1	1	1	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	6	1.0	2.0	0.25	0.25	0.25	0.25
2000	-131174.50911752804	-131077.97188998086	-96.53722754718899	-131077.97188998086	-78.09635943366693	26.833467980392054	1	0	0	1	1	1	0.151578	0.151578	0.151578	7.644976	0.0	0.0	4.461970	5.910698	7.943385	4	0.11002772204167902	3.6035051906733755	0.25	0.25	0.25	0.25
4000	-46896.41448689118	-46712.66371517165	-183.7507717195308	-46712.66371517165	-169.22962818174045	26.977009756957493	1	0	1	1	1	1	0.192268	0.192268	0.192268	2.918348	0.0	0.353356	1.229201	2.301453	0.295028	5	0.0033325715386452117	2.4327839821991657	0.25	0.25	0.25	0.25
6000	-42455.90486401283	-42156.49157964488	-299.41328436795226	-42156.49157964488	-283.40851496438745	27.33617405604331	0	0	1	1	1	0	0.682167	0.682167	0.682167	0.0	0.0	5.272106	2.007197	1.852139	0.0	3	0.0018465389985493994	1.4742544789994974	0.25	0.25	0.24185677585216625	0.25814322414783375
8000	-38583.92586159302	-38214.44978971356	-369.47607187946204	-38214.44978971356	-354.15768070581555	27.33617483076861	1	0	1	1	1	0	1.009492	1.009492	1.009492	1.531305	0.0	6.717635	0.476194	1.323689	0.0	4	0.001245844590397549	1.4742544789994974	0.2590239438005192	0.25	0.24185677585216625	0.2491192803473146
10000	-35703.47124255697	-35299.56227893459	-403.9089636223809	-35299.56227893459	-387.85572029273357	27.366238568456048	1	0	0	1	1	1	1.683582	1.683582	1.683582	0.932906	0.0	0.0	0.176679	0.368530	0.423508	4	9.597140515517821E-4	1.4742544789994974	0.2590239438005192	0.25	0.24185677585216625	0.2491192803473146
12000	-33104.12073652813	-32651.2035005407	-452.91723598742675	-32651.2035005407	-441.1103036587571	27.36623812342183	1	0	0	1	1	0	2.016966	2.016966	2.016966	0.286037	0.0	0.0	0.097007	0.461397	0.0	3	6.496697017097941E-4	1.4742544789994974	0.2590239438005192	0.2445749876837803	0.24185677585216625	0.2545442926635343
14000	-31359.258916729297	-30879.82272387426	-479.43619285504025	-30879.82272387426	-464.42654070466665	27.36623683675982	1	0	0	1	1	0	2.373618	2.373618	2.373618	0.284001	0.0	0.0	0.199864	0.213161	0.0	3	4.950873057116845E-4	1.4742544789994974	0.2590239438005192	0.2445749876837803	0.24185677585216625	0.2545442926635343
16000	-30238.25806974729	-29723.297060501824	-514.9610092454694	-29723.297060501824	-498.8114259686686	27.39330151480346	1	0	0	1	1	0	2.723529	2.723529	2.723529	0.222815	0.0	0.0	0.232266	0.096845	0.0	3	4.3787380175845333E-4	1.4742544789994974	0.2590239438005192	0.2443263062836302	0.23748449975546765	0.259165250160383
18000	-29989.780544198755	-29456.54074506096	-533.2397991377936	-29456.54074506096	-516.0645403015988	27.39330240929366	1	0	0	1	1	1	3.166419	3.166419	3.166419	0.348889	0.0	0.0	0.121134	0.138082	0.070565	4	3.7955399159892263E-4	1.8294700444356833	0.2590239438005192	0.24154411272366244	0.2402666933154354	0.259165250160383
20000	-29070.52032864275	-28510.77077165543	-559.7495569873204	-28510.77077165543	-542.4019550508348	24.095358854976187	1	0	1	1	0	1	3.048357	3.048357	3.048357	0.130752	0.0	0.230687	0.084137	0.0	0.032449	4	3.4077916754560205E-4	1.8294700444356833	0.2590239438005192	0.24154411272366244	0.2366941052480391	0.2627378382277793
22000	-28751.330796571106	-28183.787751468328	-567.5430451027805	-28183.787751468328	-544.7142689385868	23.51838286522531	1	1	1	0	1	0	3.483983	3.483983	3.483983	0.222654	0.335491	0.258285	0.0	0.069889	0.0	4	3.176441368177858E-4	1.8294700444356833	0.2590239438005192	0.24154411272366244	0.23826281003845617	0.26116913343736226
24000	-28143.90427695946	-27583.60174360952	-560.3025333499395	-27583.60174360952	-535.4069248048047	23.27945024672244	1	0	1	1	0	0	3.456763	3.456763	3.456763	0.098073	0.0	0.099033	0.083403	0.0	0.0	3	3.20669843977019E-4	1.6353748708273863	0.2590239438005192	0.24154411272366244	0.23826281003845617	0.26116913343736226
26000	-27647.744959615182	-27086.2677286183	-561.477230996884	-27086.2677286183	-539.9710461010852	23.96318480137309	1	0	1	1	0	1	3.281422	3.281422	3.281422	0.448644	0.0	0.325022	0.069251	0.0	0.046402	4	2.856935576091752E-4	1.6988620825425427	0.2590036418213581	0.24154411272366244	0.23826281003845617	0.26118943541652334
28000	-27168.917059510775	-26605.906026223856	-563.0110332869177	-26605.906026223856	-544.5191541912942	23.963193333839957	1	0	1	1	0	0	3.556139	3.556139	3.556139	0.535963	0.0	0.399653	0.157740	0.0	0.0	3	2.8179484855928505E-4	1.6988620825425427	0.25930666359447074	0.24171856988332624	0.23861481633183235	0.2603599501903707
