Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniformS_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-942908.6575136293	-942606.3860777768	-302.2714358525605	-942606.3860777768	-284.61858407580416	28.536705925058584	1	1	1	1	1	1	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	6	1.0	2.0	0.25	0.25	0.25	0.25
2000	-98625.54782557326	-98513.95876571554	-111.58905985772219	-98513.95876571554	-85.21581051181262	28.536708221489967	0	1	1	0	1	1	0.200689	0.200689	0.200689	0.0	43.269377	5.701359	0.0	0.293187	21.217677	4	0.06783424420761928	5.777504043156477	0.25	0.25	0.2402984893177798	0.2597015106822202
4000	-47395.17782274518	-47278.85322174833	-116.32460099685028	-47278.85322174833	-98.14093683255854	28.53670864795638	1	1	1	0	0	1	0.137240	0.137240	0.137240	0.630701	14.243962	4.128572	0.0	0.0	9.987862	4	0.006475859433963455	5.777504043156477	0.25	0.2539766286282967	0.23632186068948316	0.2597015106822202
6000	-41570.63075656515	-41297.28111308844	-273.34964347671587	-41297.28111308844	-258.5775485951702	28.934987606381256	0	1	1	1	1	1	0.308989	0.308989	0.308989	0.0	0.665236	5.266602	0.973711	0.056823	2.147194	5	0.0018340115242823191	5.777504043156477	0.25294283650141497	0.2495529711702639	0.23780268164610097	0.2597015106822202
8000	-38732.954131438695	-38393.96462214727	-338.9895092914259	-38393.96462214727	-326.08010669261165	28.934986983382327	0	1	1	0	0	1	0.656170	0.656170	0.656170	0.0	0.397739	2.842969	0.0	0.0	0.808470	3	0.0012254103657903246	5.777504043156477	0.25294283650141497	0.2495529711702639	0.23780268164610097	0.2597015106822202
10000	-36107.22081294176	-35715.617217613246	-391.603595328519	-35715.617217613246	-374.4218120753426	28.934985403197224	1	1	1	0	1	0	0.988619	0.988619	0.988619	1.004314	0.329194	2.710142	0.0	0.747668	0.0	4	9.744432347807138E-4	5.777504043156477	0.25294283650141497	0.2495529711702639	0.23087501863020066	0.2666291736981205
12000	-33529.73931338334	-33113.66131255246	-416.07800083088114	-33113.66131255246	-401.12192914626206	28.800128098902277	1	0	1	1	1	0	1.082730	1.082730	1.082730	0.348153	0.0	0.467821	0.597680	0.208982	0.0	4	7.371258315832164E-4	5.777504043156477	0.25294283650141497	0.2495529711702639	0.23087501863020066	0.2666291736981205
14000	-31801.394695361138	-31365.93823354895	-435.4564618121893	-31365.93823354895	-421.1631861686293	28.6010837794375	1	0	1	1	1	0	1.151701	1.151701	1.151701	0.246968	0.0	0.391500	0.276900	0.111828	0.0	4	6.543208948155213E-4	5.777504043156477	0.2581668279836567	0.24432897968802217	0.23087501863020066	0.2666291736981205
16000	-30674.73024788212	-30210.37613870026	-464.3541091818584	-30210.37613870026	-448.40215468735556	28.601084183752395	1	0	1	1	1	0	1.549279	1.549279	1.549279	0.495842	0.0	0.149285	0.282462	0.081954	0.0	4	5.302807272410839E-4	5.777504043156477	0.27357616637625365	0.2362387633971874	0.22355589652843846	0.2666291736981205
18000	-29628.66721040657	-29139.59698271379	-489.07022769277927	-29139.59698271379	-471.81011407792914	28.60288394159547	1	0	1	1	1	0	1.883989	1.883989	1.883989	0.222544	0.0	0.048589	0.393904	0.294282	0.0	4	3.9764588684192625E-4	5.777504043156477	0.27357616637625365	0.22110611315247275	0.23262976014706066	0.27268796032421294
20000	-28776.061780224576	-28261.338676423133	-514.7231038014439	-28261.338676423133	-498.3779993907009	28.579444229926327	1	1	0	1	1	0	2.671768	2.671768	2.671768	0.255758	0.157287	0.0	0.229933	0.211923	0.0	4	3.532718539033377E-4	3.40292866571443	0.27357616637625365	0.22110611315247275	0.23262976014706066	0.27268796032421294
22000	-28255.92735419746	-27728.460626187367	-527.4667280100964	-27728.460626187367	-510.3181562468663	28.603798211757013	1	0	1	1	1	0	2.861141	2.861141	2.861141	0.492020	0.0	0.253611	0.119223	0.054467	0.0	4	3.2497964454052304E-4	2.315922889532078	0.2738495692339634	0.22110611315247275	0.23262976014706066	0.27241455746650317
24000	-28017.835293975448	-27468.731989536573	-549.1033044388744	-27468.731989536573	-527.703840797578	28.842627681128192	1	0	1	1	1	0	2.799142	2.799142	2.799142	0.430714	0.0	0.403474	0.065806	0.047961	0.0	4	2.9694004900883116E-4	2.315922889532078	0.2738495692339634	0.22110611315247275	0.23262976014706066	0.27241455746650317
