Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_2.5_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1849266.6401093425	-1848245.523330748	-1021.1167785943331	-1848245.523330748	-1003.4639268175767	30.176143105984448	1	1	1	1	1	1	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	6	1.0	2.0	0.25	0.25	0.25	0.25
4000	-127304.14358449948	-126814.42810537128	-489.71547912820694	-126814.42810537128	-462.88702774739767	30.176141452156436	1	0	1	0	0	1	0.235660	0.235660	0.235660	17.783803	0.0	15.933080	0.0	0.0	69.166191	3	0.01315001142586603	1.5139773151571871	0.2673114206535733	0.22776922603391203	0.25	0.2549193533125147
8000	-104450.79192858888	-103262.84211595441	-1187.9498126344633	-103262.84211595441	-1169.1025141781195	30.650870777364435	0	1	1	0	0	1	1.300299	1.300299	1.300299	0.0	12.517360	9.826976	0.0	0.0	0.502793	3	0.002731502402992134	1.5139773151571871	0.27572433052294887	0.22342391039355639	0.24593240577098008	0.2549193533125147
12000	-98961.65451387124	-97654.34065727016	-1307.3138566010775	-97654.34065727016	-1287.2414063294937	30.650872370441142	1	0	1	1	0	1	1.273406	1.273406	1.273406	0.787592	0.0	8.071914	2.931494	0.0	4.934227	4	0.0022252878165426983	1.6623998010857994	0.2762425423653428	0.2197684070173101	0.24593240577098008	0.2580566448463671
16000	-92582.52328274742	-91048.24406180203	-1534.2792209453892	-91048.24406180203	-1514.7574617012306	30.702057071382146	1	0	1	1	1	1	1.974359	1.974359	1.974359	0.723531	0.0	8.952538	1.083717	1.254966	0.279626	5	0.001610069129282492	1.6623998010857994	0.2762425423653428	0.21460104396051263	0.24593240577098008	0.2632240079031646
20000	-85545.5485206074	-83834.31196117829	-1711.2365594290973	-83834.31196117829	-1685.4709049777935	30.70205758754297	0	1	1	0	1	1	2.616631	2.616631	2.616631	0.0	0.355044	5.298165	0.0	0.600721	0.422438	4	0.0012924646657824941	1.6623998010857994	0.2762425423653428	0.21460104396051263	0.2402784626958671	0.26887795097827755
24000	-81068.88983442426	-79156.88098611363	-1912.0088483106322	-79156.88098611363	-1887.4306735346643	30.951476531516548	0	1	1	0	1	0	4.257511	4.257511	4.257511	0.0	0.176527	4.926578	0.0	0.766249	0.0	3	9.393642168637384E-4	1.6623998010857994	0.2839008203355653	0.21249411472773433	0.2326201847256446	0.2709848802110559
28000	-77175.47878630644	-75214.41632416722	-1961.0624621392215	-75214.41632416722	-1937.8753975345242	30.94762728920446	0	1	1	0	1	1	4.305488	4.305488	4.305488	0.0	0.231814	2.718013	0.0	0.152154	0.373319	4	8.436966705008149E-4	1.6623998010857994	0.2839008203355653	0.21249411472773433	0.2326201847256446	0.2709848802110559
32000	-72670.643266497	-70625.0322974315	-2045.610969065497	-70625.0322974315	-2016.9726835746515	30.947811179748953	0	1	1	1	0	1	4.839896	4.839896	4.839896	0.0	0.201595	3.006495	0.050165	0.0	0.227807	4	7.109565010316118E-4	1.6623998010857994	0.29057242812912176	0.21249411472773433	0.22594857693208817	0.2709848802110559
36000	-69014.43486599975	-66881.80378076629	-2132.6310852334555	-66881.80378076629	-2105.5251459472784	30.99491306547209	0	1	1	0	0	1	5.733213	5.733213	5.733213	0.0	0.311085	1.893754	0.0	0.0	0.253032	3	6.093410499681997E-4	1.6623998010857994	0.29057242812912176	0.21249411472773433	0.22594857693208817	0.2709848802110559
40000	-65696.24643041505	-63489.86580753374	-2206.380622881307	-63489.86580753374	-2177.200156883761	31.012456929867525	1	0	1	1	0	1	6.840984	6.840984	6.840984	0.684919	0.0	0.207831	0.213380	0.0	0.125009	4	5.057785053939741E-4	1.6623998010857994	0.283949996312444	0.21249411472773433	0.23257100874876596	0.2709848802110559
44000	-63591.23547881774	-61359.769471126594	-2231.4660076911446	-61359.769471126594	-2195.429244743904	31.009762541260944	1	0	1	1	0	1	6.941719	6.941719	6.941719	0.449032	0.0	0.123451	0.206291	0.0	0.092921	4	4.877089562608795E-4	1.6623998010857994	0.2788418173031195	0.20862420838248324	0.24154909410334152	0.2709848802110559
48000	-60820.098052031	-58590.26507836839	-2229.832973662602	-58590.26507836839	-2195.1401253511394	31.00966832930918	1	1	1	1	1	1	7.168265	7.168265	7.168265	0.321240	0.052570	0.184546	0.151273	0.015512	0.088565	6	4.3890612914132467E-4	1.6623998010857994	0.2788418173031195	0.20862420838248324	0.24154909410334152	0.2709848802110559
52000	-58884.67092114669	-56633.27945866349	-2251.391462483199	-56633.27945866349	-2219.268058257726	31.009656702682427	1	1	1	1	0	1	6.530515	6.530515	6.530515	0.433083	0.121755	0.233493	0.089903	0.0	0.165941	5	4.2482709065446415E-4	1.7263457607798478	0.28438266306039733	0.2127674980477934	0.23186495868075355	0.2709848802110559
56000	-57516.223839990824	-55239.344265093176	-2276.8795748976468	-55239.344265093176	-2242.0929123869664	31.00965712168286	1	0	1	1	1	1	7.637832	7.637832	7.637832	0.377304	0.0	0.171551	0.160058	0.080533	0.058351	5	3.9896398993139836E-4	1.7263457607798478	0.28270190899304903	0.21469107358114048	0.23162213721475478	0.2709848802110559
60000	-56360.95260654742	-54089.126624690085	-2271.8259818573356	-54089.126624690085	-2238.305446607527	31.010201778605268	1	1	1	1	0	1	8.026922	8.026922	8.026922	0.436765	0.092201	0.206203	0.108032	0.0	0.100402	5	3.8292799470579427E-4	1.7263457607798478	0.281524203342862	0.21469107358114048	0.2327998428649418	0.2709848802110559
64000	-54592.90736441045	-52291.41450679495	-2301.492857615503	-52291.41450679495	-2265.9851012714294	30.2245024742973	1	0	1	1	0	1	8.752951	8.752951	8.752951	0.340586	0.0	0.119778	0.142349	0.0	0.121414	4	3.51220385010416E-4	2.018318666827333	0.281524203342862	0.21751434852429546	0.2327998428649418	0.2681616052679009
68000	-53658.4989904629	-51331.72742038374	-2326.7715700791587	-51331.72742038374	-2289.687945538334	29.274660976656083	1	1	1	1	1	1	8.852365	8.852365	8.852365	0.229955	0.047290	0.121507	0.114361	0.082258	0.020701	6	3.24071851607981E-4	1.9958799790992325	0.27993418841669027	0.2159767757100218	0.2327998428649418	0.27128919300834625
72000	-51997.85438004215	-49678.860352543794	-2318.9940274983546	-49678.860352543794	-2282.882200124195	29.48686462427072	1	0	1	1	1	1	8.194363	8.194363	8.194363	0.256789	0.0	0.136841	0.089670	0.036696	0.040151	5	3.239597654433878E-4	1.9958799790992325	0.27993418841669027	0.2159767757100218	0.2327998428649418	0.27128919300834625
76000	-51085.432389725895	-48747.78533443202	-2337.6470552938745	-48747.78533443202	-2295.4020547183322	29.487301357684192	1	1	1	1	1	1	9.135237	9.135237	9.135237	0.358189	0.052263	0.194844	0.064970	0.081539	0.013768	6	2.907175745885395E-4	1.9958799790992325	0.27993418841669027	0.21594532756960744	0.2327998428649418	0.27132064114876064
80000	-50117.27443283164	-47782.80385811659	-2334.4705747150538	-47782.80385811659	-2293.4993703615824	29.48766257469413	1	1	1	1	1	0	9.248507	9.248507	9.248507	0.231470	0.045844	0.104117	0.084149	0.058362	0.0	5	2.8748466492599476E-4	1.9958799790992325	0.27993418841669027	0.21594532756960744	0.2327998428649418	0.27132064114876064
84000	-49542.84442001915	-47216.36760783862	-2326.4768121805323	-47216.36760783862	-2285.5501643416374	29.48800096857357	1	1	1	1	1	1	8.741641	8.741641	8.741641	0.149896	0.060830	0.144729	0.073211	0.034968	0.049135	6	2.846762614376154E-4	1.9958799790992325	0.2747924143946061	0.21594532756960744	0.23794161688702595	0.27132064114876064
88000	-49047.49823048807	-46731.49840229623	-2315.9998281918374	-46731.49840229623	-2274.279867400591	29.487954045108886	1	1	1	1	1	1	8.895253	8.895253	8.895253	0.158407	0.081579	0.192319	0.069696	0.036287	0.059272	6	2.7014338227816765E-4	1.9747329758658925	0.2747924143946061	0.21594532756960744	0.23794161688702595	0.27132064114876064
92000	-48299.75946466676	-45987.06125163064	-2312.6982130361116	-45987.06125163064	-2276.721797708075	29.487712216531385	1	1	1	1	1	0	8.413933	8.413933	8.413933	0.141135	0.049459	0.262391	0.081803	0.075885	0.0	5	2.708504935019013E-4	1.9747329758658925	0.2747924143946061	0.21988062381190657	0.23400632064472682	0.27132064114876064
96000	-47563.520557504045	-45239.83226449512	-2323.6882930089273	-45239.83226449512	-2286.8152791649222	29.487623722261972	1	1	1	1	1	0	8.536987	8.536987	8.536987	0.347265	0.061347	0.206053	0.036773	0.115970	0.0	5	2.581456698544644E-4	1.9747329758658925	0.2865518469480563	0.22540502335189802	0.23400632064472682	0.254036809055319
100000	-46813.18941424469	-44495.59192433968	-2317.5974899050116	-44495.59192433968	-2282.3777181576993	29.48822591715107	1	1	1	1	1	1	8.117193	8.117193	8.117193	0.193934	0.107170	0.156538	0.072643	0.045739	0.043868	6	2.464215464605176E-4	1.9747329758658925	0.2785509363300887	0.22302079842089656	0.23639054557572828	0.2620377196732866
104000	-46189.70739276158	-43862.107316852795	-2327.6000759087833	-43862.107316852795	-2291.503931808245	30.09349341381563	1	1	1	1	1	1	8.685073	8.685073	8.685073	0.136936	0.079777	0.274328	0.033492	0.046091	0.042968	6	2.4034855246383196E-4	1.9747329758658925	0.280636814085727	0.21715502230611836	0.24017044393486817	0.2620377196732866
108000	-45859.02974913972	-43517.95953613964	-2341.070213000081	-43517.95953613964	-2298.233437507579	30.093099356112074	1	1	1	1	1	1	8.797299	8.797299	8.797299	0.230920	0.039802	0.190322	0.079390	0.022820	0.031671	6	2.353854650725871E-4	2.124272020455447	0.280636814085727	0.21715502230611836	0.24017044393486817	0.2620377196732866
112000	-45267.67679470438	-42937.926039742626	-2329.750754961749	-42937.926039742626	-2291.808704968009	30.093081596841415	1	1	1	1	1	1	8.632565	8.632565	8.632565	0.071333	0.066139	0.152611	0.028792	0.076315	0.031499	6	2.2480140144689884E-4	2.0419984437780694	0.2759917073497312	0.2202220798941041	0.24017044393486817	0.2636157688212966
116000	-44708.3952261092	-42401.03249887478	-2307.3627272344174	-42401.03249887478	-2269.8298300008682	30.352283975700857	1	1	1	1	1	1	8.751175	8.751175	8.751175	0.096607	0.075399	0.149682	0.034642	0.014516	0.082951	6	2.3138378183323803E-4	1.9562187666116038	0.2759917073497312	0.2202220798941041	0.24017044393486817	0.2636157688212966
120000	-44303.336480028745	-42007.71874090827	-2295.6177391204787	-42007.71874090827	-2256.4337964615734	30.352078288610937	1	1	1	1	1	1	9.137698	9.137698	9.137698	0.154676	0.053568	0.116934	0.056833	0.061013	0.010995	6	2.2360363532207946E-4	1.8723813202630264	0.27613949927852	0.21945761088666194	0.2278816522812175	0.2765212375536007
124000	-43719.68555631705	-41425.729448463746	-2293.956107853302	-41425.729448463746	-2258.4672017444577	30.35206435938718	1	1	1	1	1	1	7.982539	7.982539	7.982539	0.150584	0.091100	0.146180	0.016203	0.059563	0.041047	6	2.1778114229408475E-4	1.8723813202630264	0.27613949927852	0.21908384270902898	0.2278816522812175	0.27689500573123366
128000	-43203.346434835395	-40918.77536784042	-2284.571066994975	-40918.77536784042	-2246.841799159987	30.35254559608306	1	1	1	1	1	1	8.737531	8.737531	8.737531	0.194414	0.078462	0.148551	0.056947	0.066145	0.029984	6	2.0474106802089971E-4	2.0462445109509853	0.27613949927852	0.21908384270902898	0.2278816522812175	0.27689500573123366
132000	-42868.67646577148	-40574.89532786454	-2293.7811379069417	-40574.89532786454	-2252.8773450524213	30.352920911618728	1	1	1	1	1	1	8.191775	8.191775	8.191775	0.098138	0.082246	0.133181	0.051821	0.058991	0.048686	6	2.1223981251384212E-4	2.0462445109509853	0.28244225255020494	0.22597413640921946	0.22903743812950966	0.2625461729110661
136000	-42661.60442908597	-40369.66680928381	-2291.937619802162	-40369.66680928381	-2254.614114182571	30.354835491000916	1	1	1	1	1	0	8.490214	8.490214	8.490214	0.141841	0.087428	0.114918	0.046365	0.128245	0.0	5	2.029774632212288E-4	2.0462445109509853	0.28244225255020494	0.22597413640921946	0.22903743812950966	0.2625461729110661
140000	-42182.35960040323	-39885.733205978344	-2296.626394424883	-39885.733205978344	-2257.130799592815	30.35534145395876	1	1	1	1	1	0	8.788361	8.788361	8.788361	0.174903	0.087768	0.137753	0.060821	0.070115	0.0	5	2.030675727342043E-4	2.122060365123936	0.278297997668529	0.21870800889969103	0.22903743812950966	0.2739565553022705
144000	-41710.09420725678	-39425.38606680386	-2284.708140452917	-39425.38606680386	-2247.2964696768627	30.355888694980315	1	1	1	1	1	1	8.013795	8.013795	8.013795	0.050131	0.051485	0.141135	0.057347	0.026090	0.010370	6	1.9514107841421026E-4	2.122060365123936	0.278297997668529	0.21990041066300803	0.23983707426694434	0.2619645174015188
148000	-41377.053469220155	-39103.638739432005	-2273.414729788151	-39103.638739432005	-2236.962099925326	30.355706455292445	1	1	1	1	1	0	8.428777	8.428777	8.428777	0.083117	0.134527	0.158832	0.031090	0.139792	0.0	5	1.9885791728305193E-4	2.122060365123936	0.278297997668529	0.21990041066300803	0.23983707426694434	0.2619645174015188
152000	-41203.82251859844	-38934.73734697533	-2269.0851716231095	-38934.73734697533	-2228.6076523895745	30.356438978841563	1	1	1	1	1	1	9.379553	9.379553	9.379553	0.140775	0.040704	0.061675	0.057456	0.071806	0.019833	6	1.9200936790292873E-4	2.122060365123936	0.278297997668529	0.22046042814530148	0.23485983083772324	0.26638174334844644
156000	-40668.10379039265	-38409.55388550616	-2258.549904886485	-38409.55388550616	-2219.4546368001133	30.081737655474882	1	1	1	1	1	1	8.392720	8.392720	8.392720	0.090897	0.076827	0.120698	0.044115	0.015869	0.037258	6	1.9277939601443193E-4	2.122060365123936	0.27922664984509526	0.22046042814530148	0.23393117866115695	0.26638174334844644
160000	-40394.59687631995	-38183.31659114777	-2211.2802851721813	-38183.31659114777	-2176.9350820157797	30.080640310159755	1	1	1	1	1	1	7.452728	7.452728	7.452728	0.086540	0.053146	0.135214	0.054076	0.103071	0.033745	6	2.006439658578556E-4	2.122060365123936	0.27922664984509526	0.22046042814530148	0.23393117866115695	0.26638174334844644
164000	-40161.00978774858	-37957.31834915641	-2203.6914385921664	-37957.31834915641	-2169.2144676525045	29.860797660581003	1	1	1	1	1	1	7.638645	7.638645	7.638645	0.049191	0.102322	0.158282	0.020893	0.050300	0.039429	6	2.0356918521721837E-4	2.122060365123936	0.27922664984509526	0.2171782431290044	0.23393117866115695	0.2696639283647435
168000	-39808.951833264735	-37617.076719763456	-2191.87511350128	-37617.076719763456	-2158.013161718217	29.86073137119153	1	1	1	1	1	1	6.941376	6.941376	6.941376	0.070650	0.032818	0.098900	0.070505	0.059863	0.036848	6	1.965923414706059E-4	1.866552820137615	0.27922664984509526	0.2171782431290044	0.23393117866115695	0.2696639283647435
172000	-39592.05778801607	-37424.899249964925	-2167.1585380511488	-37424.899249964925	-2128.990239066807	29.860596904236502	1	1	1	1	1	1	7.076689	7.076689	7.076689	0.120156	0.010662	0.127974	0.091997	0.047770	0.015557	6	2.0051640576400503E-4	2.126614240777763	0.2789221129897637	0.2158096715125586	0.2385992103928658	0.266669005104812
176000	-39441.0093253005	-37278.918631698434	-2162.0906936020688	-37278.918631698434	-2131.2260331229318	29.86010828205474	1	1	1	1	1	1	7.050489	7.050489	7.050489	0.080375	0.114025	0.201833	0.057882	0.070507	0.009376	6	2.0813400674799735E-4	2.126614240777763	0.2789221129897637	0.2158096715125586	0.2385992103928658	0.266669005104812
180000	-39212.482030582774	-37069.85492872793	-2142.6271018548427	-37069.85492872793	-2109.901788391528	29.861322778926652	1	1	1	1	1	0	6.695144	6.695144	6.695144	0.184945	0.073849	0.126711	0.066967	0.091263	0.0	5	2.0538768934278166E-4	2.126614240777763	0.2814967092576336	0.21836583280614835	0.2334684528314062	0.266669005104812
184000	-38991.74723845599	-36853.85862734778	-2137.8886111082106	-36853.85862734778	-2102.2712211791013	29.861732161028296	1	1	1	1	1	1	6.652112	6.652112	6.652112	0.180177	0.021384	0.117097	0.080204	0.045552	0.015113	6	1.9741789846935558E-4	2.126614240777763	0.2813366895160611	0.21836583280614835	0.23362847257297864	0.266669005104812
