Sample	posterior	likelihood	prior	treeLikelihood.sim1_maxPerRegionYear_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-2009886.8824570184	-2008836.895335619	-1049.9871213992474	-2008836.895335619	-1032.334269622491	30.814185136372494	1	1	1	1	1	1	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	6	1.0	2.0	0.25	0.25	0.25	0.25
4000	-108970.59688497888	-108081.28236741609	-889.3145175627891	-108081.28236741609	-870.9658384515151	31.23218978819021	1	0	1	0	0	1	0.441658	0.441658	0.441658	3.463749	0.0	9.420438	0.0	0.0	8.106972	3	0.004051766132790906	1.6717068632365937	0.25	0.25	0.24975319365258294	0.2502468063474171
8000	-98016.58087976147	-96996.13209131692	-1020.4487884445547	-96996.13209131692	-1005.4367139862171	31.232190023761074	1	0	1	0	1	0	0.846974	0.846974	0.846974	0.517289	0.0	3.823239	0.0	7.040590	0.0	3	0.0024939302673112943	1.6717068632365937	0.2565954994386987	0.247057163498585	0.24975319365258294	0.24659414341013336
12000	-90885.94160336243	-89683.82104240962	-1202.12056095281	-89683.82104240962	-1185.8706582068396	31.12095318142057	1	0	1	0	1	0	1.106986	1.106986	1.106986	0.446338	0.0	2.802124	0.0	5.568385	0.0	3	0.0019872163994845656	1.6717068632365937	0.2692224616255973	0.24183317201634327	0.23542255993202568	0.25352180642603367
16000	-84443.3203788366	-83175.3851493124	-1267.9352295242034	-83175.3851493124	-1256.080650252844	29.59040584392283	1	0	1	1	1	0	0.931193	0.931193	0.931193	0.661504	0.0	1.298054	1.428606	0.881175	0.0	4	0.0016744537864633888	1.6652226201560896	0.27507414233737015	0.24183317201634327	0.2281034378302635	0.254989247816023
20000	-76464.22249785348	-75049.55393358936	-1414.6685642641175	-75049.55393358936	-1398.4585284432526	29.597117210646495	1	0	1	1	1	0	1.376257	1.376257	1.376257	0.435786	0.0	1.678420	0.835794	0.464068	0.0	4	0.001314836959850346	1.6652226201560896	0.27507414233737015	0.24183317201634327	0.2281034378302635	0.254989247816023
24000	-70772.47811063315	-69166.95963181762	-1605.5184788155368	-69166.95963181762	-1588.941552660516	29.597114928675186	1	0	1	1	1	0	2.020125	2.020125	2.020125	0.424752	0.0	1.001110	0.300869	0.513815	0.0	4	9.392627162895777E-4	1.6001281530963354	0.2753475451950799	0.24183317201634327	0.2281034378302635	0.25471584495831323
28000	-68092.74821582329	-66387.14653713831	-1705.6016786849862	-66387.14653713831	-1689.0685090434733	29.597144428240046	1	1	1	1	1	0	2.270572	2.270572	2.270572	0.438349	0.112135	1.244760	0.315826	0.380593	0.0	5	8.092406279292577E-4	1.6001281530963354	0.2753475451950799	0.24183317201634327	0.22880758860587194	0.2540116941827048
32000	-63673.880787579204	-61888.40369410635	-1785.4770934728492	-61888.40369410635	-1763.4248530235964	29.612089114416484	1	0	1	1	1	0	3.005304	3.005304	3.005304	0.490667	0.0	0.829006	0.292660	0.336670	0.0	4	6.452912951978975E-4	1.6001281530963354	0.2753475451950799	0.24183317201634327	0.22880758860587194	0.2540116941827048
36000	-61787.567237712414	-59918.662252730996	-1868.9049849814198	-59918.662252730996	-1846.5906879001711	29.637747557752146	1	1	1	1	1	0	3.520233	3.520233	3.520233	0.344423	0.086747	0.625826	0.284498	0.290810	0.0	5	5.840005202377777E-4	1.6001281530963354	0.2753475451950799	0.24183317201634327	0.22880758860587194	0.2540116941827048
