Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniform_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1861832.7463741242	-1860795.494603263	-1037.251770861127	-1860795.494603263	-1019.5989190843706	31.089639879614943	1	1	1	1	1	1	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	6	1.0	2.0	0.25	0.25	0.25	0.25
4000	-122987.05718273809	-122270.84372168094	-716.2134610571525	-122270.84372168094	-692.4195837013344	30.947260350970677	1	1	1	1	1	1	0.431372	0.431372	0.431372	20.270829	1.868264	2.692700	1.736476	3.138238	15.868913	6	0.004922990132243758	1.659024079318236	0.25	0.2411845149480945	0.25	0.2588154850519055
8000	-109325.7421861437	-108244.35993390283	-1081.3822522408732	-108244.35993390283	-1065.1583799248626	31.17669796838681	0	1	1	0	1	0	0.948791	0.948791	0.948791	0.0	0.297492	7.148294	0.0	4.325515	0.0	3	0.003043359413549854	1.659024079318236	0.2565954994386987	0.2382416784466795	0.25	0.25516282211462177
12000	-98356.45889792293	-96848.20854672464	-1508.250351198301	-96848.20854672464	-1489.6018507815718	31.48712267534362	0	1	1	0	1	0	2.089916	2.089916	2.089916	0.0	0.139754	4.540538	0.0	1.697989	0.0	3	0.0016941991948468532	1.659024079318236	0.2576481266899406	0.23718905119543762	0.25	0.25516282211462177
16000	-90057.1291320747	-88399.88894505551	-1657.2401870191848	-88399.88894505551	-1638.6278073879193	31.48786645537962	0	1	1	0	1	0	2.372579	2.372579	2.372579	0.0	0.129728	2.954867	0.0	0.921446	0.0	3	0.0014081194698001283	1.659024079318236	0.25737807735654444	0.23718905119543762	0.24535255527531952	0.2600803161726984
20000	-82938.87537406795	-81096.8758366471	-1841.9995374208536	-81096.8758366471	-1817.2836042060217	31.622964606458485	0	1	1	0	1	0	3.501059	3.501059	3.501059	0.0	0.162481	2.345612	0.0	0.880474	0.0	3	0.001031226231265989	1.659024079318236	0.25737807735654444	0.23718905119543762	0.24500499529598893	0.26042787615202895
24000	-77096.60066308896	-75127.96259869938	-1968.6380643895827	-75127.96259869938	-1944.1221055939627	30.501475691711125	1	1	1	1	1	1	4.148011	4.148011	4.148011	0.044900	0.113420	1.894400	0.022975	0.235750	0.145161	6	8.129058613116729E-4	1.659024079318236	0.26680675219714595	0.22723157491086074	0.2549624715805658	0.25099920131142744
28000	-73235.01265390904	-71203.36653545237	-2031.6461184566717	-71203.36653545237	-2006.170438506731	30.55503649234126	1	1	1	0	1	0	5.150101	5.150101	5.150101	0.286386	0.140992	2.282697	0.0	0.314444	0.0	4	7.077520855273569E-4	1.7632085908983945	0.2751446346071239	0.22857201782100262	0.24528414626044595	0.25099920131142744
32000	-69281.34029269041	-67188.83098405908	-2092.50930863133	-67188.83098405908	-2059.326911461939	30.554997368587966	1	1	1	0	1	0	6.102021	6.102021	6.102021	0.365638	0.117316	2.644441	0.0	0.248289	0.0	4	6.42546033965909E-4	1.7632085908983945	0.2751446346071239	0.22857201782100262	0.24528414626044595	0.25099920131142744
36000	-66730.28760787228	-64578.67969218661	-2151.6079156856676	-64578.67969218661	-2115.2552507593978	30.522214432703176	1	1	1	1	1	1	5.409239	5.409239	5.409239	0.488689	0.073374	0.143784	0.311127	0.113893	0.086222	6	5.520588069249688E-4	1.7632085908983945	0.2751446346071239	0.22857201782100262	0.24528414626044595	0.25099920131142744
40000	-63999.568492479295	-61831.945293729295	-2167.6231987500014	-61831.945293729295	-2139.605383180074	30.52259558776783	1	0	1	1	1	0	6.299871	6.299871	6.299871	0.444705	0.0	0.426653	0.318828	0.099262	0.0	4	5.042855014814613E-4	1.7632085908983945	0.2751446346071239	0.22857201782100262	0.24528414626044595	0.25099920131142744
44000	-61204.98830101426	-59012.177425101625	-2192.8108759126344	-59012.177425101625	-2161.106394628082	30.522471485939196	1	1	1	1	1	0	6.433242	6.433242	6.433242	0.287207	0.041743	0.535311	0.147246	0.131764	0.0	5	4.45797669375732E-4	1.7632085908983945	0.27856379032964845	0.22515286209847807	0.24528414626044595	0.25099920131142744
48000	-58589.031117647675	-56324.38404576207	-2264.647071885608	-56324.38404576207	-2228.3685592611337	30.522411776036684	1	1	1	1	1	0	7.517507	7.517507	7.517507	0.409578	0.031690	0.312271	0.088978	0.118276	0.0	5	3.9067008905454404E-4	1.7632085908983945	0.27856379032964845	0.22443325195356106	0.24600375640536296	0.25099920131142744
52000	-56809.72541045871	-54544.440232976835	-2265.2851774818782	-54544.440232976835	-2232.4433578150324	30.52418310734728	1	0	1	1	1	0	7.644060	7.644060	7.644060	0.590781	0.0	0.258216	0.183479	0.073605	0.0	4	3.6462711146458915E-4	1.7632085908983945	0.27856379032964845	0.22443325195356106	0.24600375640536296	0.25099920131142744
56000	-55025.39077050704	-52728.2141103496	-2297.1766601574354	-52728.2141103496	-2262.2118510426208	30.52384490899366	1	0	1	1	0	1	7.774110	7.774110	7.774110	0.384219	0.0	0.365232	0.153172	0.0	0.086146	4	3.4410150865110233E-4	1.7632085908983945	0.27856379032964845	0.22443325195356106	0.24600375640536296	0.25099920131142744
60000	-54114.75258140805	-51823.97561354728	-2290.776967860776	-51823.97561354728	-2253.08736911266	30.520800381146298	1	0	1	1	1	0	9.090486	9.090486	9.090486	0.466758	0.0	0.102193	0.146048	0.061938	0.0	4	3.3076145958367727E-4	1.7632085908983945	0.2848448916686457	0.21911461658673712	0.24300983294281447	0.25303065880180264
64000	-52891.86094881052	-50622.647291873596	-2269.213656936925	-50622.647291873596	-2235.825337646951	30.52112185122647	1	0	1	1	1	0	7.734396	7.734396	7.734396	0.537296	0.0	0.190304	0.142780	0.119121	0.0	4	3.200939421877086E-4	1.7632085908983945	0.2848448916686457	0.2261038953063237	0.2360205542232279	0.25303065880180264
68000	-51830.59584545771	-49542.437355468865	-2288.1584899888467	-49542.437355468865	-2253.9882032732453	30.521504226274345	1	0	1	1	1	1	8.518739	8.518739	8.518739	0.295215	0.0	0.143729	0.107814	0.051217	0.007223	5	2.9851553700162146E-4	1.832916983699295	0.2848448916686457	0.22741929010538714	0.23470515942416445	0.25303065880180264
72000	-50979.99368210156	-48670.549220638895	-2309.44446146266	-48670.549220638895	-2270.971392755392	30.5214374438547	1	1	1	1	1	1	8.833437	8.833437	8.833437	0.315235	0.029518	0.122823	0.120387	0.055535	0.011507	6	2.8284230978818046E-4	1.832916983699295	0.2848448916686457	0.22741929010538714	0.23470515942416445	0.25303065880180264
